qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
0,麻醉,通用型問答（General Q&A）,closed,麻醉期間如何確保我的血壓穩定？,"根據 ERAS 指南，在麻醉期間維持血壓穩定是非常重要的。以下是一些關鍵措施：

1. **監測血壓**：持續監控患者的血壓，使用無創或有創血壓監測設備。
 
2. **液體管理**：根據患者的情況進行精確的液體管理，避免過度補液或脫水，以維持血流動態穩定。

3. **血管活性藥物**：必要時使用血管活性藥物來調節血壓，如去甲腎上腺素或酚妥拉明等。

4. **避免低溫**：防止低溫症，因為這會導致血管收縮和血壓下降。可以使用加溫毯或其他加溫設備來保持患者的體溫。

5. **麻醉深度控制**：確保麻醉深度適宜，過深或過淺的麻醉都可能影響血壓。

這些措施有助於在手術過程中維持血壓的穩定，從而減少並發症的風險。如有需要，請隨時與麻醉團隊溝通，他們會根據具體情況提供個性化的建議。",麻醉師會選擇適合的麻醉藥物並小心調整劑量，必要時使用血管加壓藥，維持平均動脈壓（MAP）在 65 mmHg 以上，保護您的器官功能。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.5873015873015873,0.20521464943885803,344.0,30.120919227600098,
1,麻醉,通用型問答（General Q&A）,closed,手術中會如何控制我的體溫？,"根據 ERAS（加速康復外科）指南，維持患者的正常體溫是非常重要的，因為低體溫會增加出血、感染和心臟問題的風險。在手術過程中，我們會採取以下措施來幫助您保持體溫：

1. **預防性加溫**：在手術前，可能會使用加溫毯來幫助您保持體溫。
2. **加熱的輸液**：輸入體內的液體會被加熱，以避免因輸液而導致體溫下降。
3. **加熱的空氣**：在手術室中，可能會使用特殊的加熱設備來加熱手術區域的空氣，從而幫助您保持體溫。
4. **監控體溫**：會持續監控您的體溫，確保它保持在正常範圍內。

這些措施有助於減少手術期間低體溫的風險，促進更快的恢復。如果您有任何疑慮或不適，請隨時告訴您的醫療團隊。",麻醉團隊會使用主動加溫設備和溫熱靜脈液，監測您的核心體溫，保持正常體溫（36-37°C），降低感染和併發症風險。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6785714285714286,0.2743648886680603,300.0,12.237652778625488,
2,麻醉,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,麻醉時會用什麼藥物來保護我的氣道？,"根據 ERAS 指南，在麻醉過程中，為了保護患者的氣道，通常會使用以下幾種方法：

1. **選擇合適的麻醉方式**：根據手術類型和患者的情況，選擇最適合的麻醉技術，如全身麻醉或區域麻醉。全身麻醉下，氣管插管是最常見的方式，確保氣道暢通無阻。
 
2. **預防性使用抗反流措施**：對於有胃食管反流風險的患者，可能會使用 H2 受體阻斷劑（如雷尼替丁）或質子泵抑制劑（如奧美拉唑），以減少胃酸分泌，降低反流和誤吸的風險。

3. **氣管插管技術**：在全身麻醉中，通過氣管插管來直接控制患者的氣道，確保氧氣供應和避免誤吸。

4. **術後管理**：術後密切監測患者的生命體徵，確保其恢復意識後能夠安全地拔除氣管插管，並防止任何可能影響氣道的情況發生。

這些措施都是為了最大限度地保護患者的氣道安全，並促進術後快速康復。具體方案需根據每位患者的情況由麻醉醫師決定。如果您有更多疑問，建議與您的麻醉團隊討論。",麻醉師會使用琥珀膽鹼（1-2 mg/kg）或羅庫溴銨（0.9-1.2 mg/kg）等快速肌肉鬆弛劑，配合氣管插管保護氣道。藥物選擇會根據您的狀況調整。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.5342465753424658,0.16385626792907715,406.0,15.945800065994263,
3,麻醉,婦科腫瘤學（Gynecologic Oncology）,closed,手術前可以喝東西嗎？,"根據 ERAS 指南，手術前是否能飲食取決於手術時間。一般來說：

- 如果手術時間在早上 7:00 之前，患者可以在手術前一天晚上 8 點後停止飲食。
- 如果手術時間在早上 7:00 或之後，患者應該在手術前 6 小時停止飲食。

具體要求請遵循醫院的指導和您的醫生指示。這樣可以減少麻醉期間發生反流和吸入性肺炎的風險。",ERAS 指南建議在手術前 2-3 小時飲用水或碳水化合物飲料，以減少術前焦慮、口渴和飢餓感，並防止脫水。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.52,0.25689697265625,162.0,6.584986448287964,
4,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,為什麼手術前可以吃輕食？,"根據 ERAS 指南，手術前允許患者食用輕食（如清淡的液體和半流質食物）的原因主要是為了減少腸道負擔，同時確保患者在手術前仍能獲得一定的營養支持。這樣的飲食安排有助於降低手術風險，促進術後恢復。

具體來說，輕食包括清湯、果汁等容易消化的食物，這些食物不會對胃造成過大的壓力，從而減少麻醉期間反流和誤吸的風險。此外，這樣的飲食策略也有助於維持患者的血糖水平，避免因禁食時間過長導致的低血糖情況。

請參考 ERAS 指南中的「術前飲食管理」部分，以獲取更詳細的信息。如果您有更多關於此主題的疑問，歡迎隨時提問！",您可以在麻醉前 6 小時吃輕食，因為現代禁食規則顯示這是安全的，且能減少術後胰島素抵抗，促進恢復。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.6382978723404256,0.25069189071655273,255.0,10.159682273864746,
5,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,陰道子宮切除術前會給我抗生素嗎？,"根據 ERAS（增強恢復後外科手術）指南，為了減少手術部位感染的風險，通常會在手術前預防性使用抗生素。具體來說，在陰道子宮切除術前，醫生會根據患者的具體情況和當地的感染控制指南來決定是否需要使用抗生素以及使用哪種抗生素。

一般情況下，會在手術開始前的一個小時內給予單次劑量的抗生素。這樣可以確保在手術過程中血液中的抗生素濃度達到有效水平，從而降低感染的風險。

如果您有其他疑問或需要更詳細的信息，建議與您的醫生討論。他們可以根據您的健康狀況和手術需求提供個性化的建議。",是的，您會在手術前 60 分鐘內接受靜脈抗生素，以降低感染風險。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.7333333333333333,0.3081842064857483,236.0,8.830104351043701,
6,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前喝東西安全嗎？,根據 ERAS 指南，剖腹產手術前不建議患者進食固體食物，但可以攝取清液（如清水、不含糖的運動飲料）直到手術前2小時。這樣可以減少手術期間發生胃內容物反流和吸入性肺炎的風險。請確保遵循醫生的具體指示。,是的，您可以在手術前 2 小時飲用清澈液體，如無果肉果汁、不加奶的咖啡或茶。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.5555555555555556,0.32000574469566345,100.0,4.397263526916504,
7,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前可以吃東西嗎？,"根據 ERAS 指南，剖腹產手術前應遵循清空胃腸道的原則，以減少麻醉和手術期間發生反流和吸入性肺炎的風險。因此，剖腹產手術前通常需要禁食。

具體來說：
- **成人**：手術前6小時禁食固體食物，2小時禁食液體（包括水）。
- **兒童**：建議諮詢兒科醫生，因為兒童的手術前準備可能有所不同。

請確保遵循醫院或麻醉團隊的具體指導，因為不同的機構可能有不同的政策。如果有任何疑問，最好與負責的醫護人員確認。",您可以在手術前 6 小時吃輕食。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.7142857142857143,0.17841707170009613,205.0,8.052769660949707,
8,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,手術中如何監測我的心臟和血壓？,"根據 ERAS 指南，在手術過程中，監測心臟和血壓是非常重要的，以確保患者的安全。通常會使用以下方法來監控：

1. **連續血壓監測**：這可以通過無創性血壓計（如袖帶式血壓計）或有創性動脈導管來進行。有創性動脈導管能提供更精確且持續的血壓數據，特別是在複雜或長時間的手術中。

2. **心電圖 (ECG)**：用於監測心率和心律，確保心臟功能正常。對於高風險患者，可能需要放置心電監護器來實時追蹤心電活動。

3. **中心靜脈壓 (CVP) 或肺動脈導管**：這些工具幫助評估血容量和心臟負荷，特別是在重症或複雜手術中。

4. **氧飽和度監測**：使用脈搏血氧儀來確保血液中的氧含量足夠，這對於所有手術患者都是標準做法。

5. **呼吸監測**：包括呼氣末二氧化碳濃度（ETCO₂），這有助於評估患者的通氣情況和氧合狀態。

這些監測措施旨在及早發現任何潛在的問題，並迅速採取行動來維持患者的穩定狀態。具體使用的監測設備會根據手術類型、患者健康狀況以及醫院的標準操作程序而有所不同。如果您有更多具體的情況或疑問，建議與您的醫療團隊討論。",會使用動脈導管進行侵入性心血管監測，確保您的平均動脈壓（MAP）接近正常值，且至少高於 65 mmHg。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.7,0.17072346806526184,475.0,19.20402216911316,
9,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,會給我抗生素來預防感染嗎？,"根據 ERAS（加速康復外科）指南，是否使用抗生素來預防感染取決於手術類型和患者的情況。通常，在某些手術前會使用預防性抗生素來減少感染風險，但具體使用哪種抗生素以及使用時間需要由外科醫生根據手術類型、手術時間長度及患者的健康狀況來決定。

如果您有特定的手術類型或更詳細的情況，可以提供更多資訊，這樣我可以給出更精確的建議。同時，請遵循您的醫療團隊的指導，他們會根據最新的臨床指南和您的個人情況做出最佳決策。",是的，您會在手術前 30-60 分鐘接受預防性靜脈抗生素，必要時術中會再次給藥，以降低感染風險。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6086956521739131,0.2190093994140625,204.0,7.618505954742432,
