qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
0,麻醉,通用型問答（General Q&A）,closed,麻醉期間如何確保我的血壓穩定？,"根據 ERAS 指南，在麻醉期間維持血壓穩定是非常重要的。以下是一些關鍵策略：

1. **監測血壓**：使用連續無創動脈壓（NIBP）或有創動脈壓監測來密切追蹤血壓變化。
 
2. **液體管理**：根據患者的體液狀態進行精確的液體輸注，避免過度或不足的液體負荷。這可以通過中心靜脈壓（CVP）、肺動脈楔壓（PAWP）或其他指標來指導。

3. **血管活性藥物**：如果出現低血壓，可以使用血管加壓藥如去甲腎上腺素或腎上腺素來提升血壓；若血壓過高則可使用降壓藥如硝酸甘油或拉貝洛爾。

4. **避免過度通氣**：控制呼吸機設置，避免過度通氣導致的低血壓。

5. **溫度管理**：保持患者體溫正常，防止低溫引起的血管收縮和血壓波動。

6. **個體化麻醉方案**：根據患者年齡、基礎疾病及手術類型制定個性化的麻醉計劃，以減少對血壓的不良影響。

這些措施有助於在整個麻醉過程中維持血壓的穩定，從而促進術後快速恢復。如有需要，請隨時與麻醉團隊溝通具體情況。",麻醉師會選擇適合的麻醉藥物並小心調整劑量，必要時使用血管加壓藥，維持平均動脈壓（MAP）在 65 mmHg 以上，保護您的器官功能。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6031746031746031,0.18757641315460205,432.0,59.421417474746704,
1,麻醉,通用型問答（General Q&A）,closed,手術中會如何控制我的體溫？,"根據 ERAS（加速康復外科）指南，維持患者的正常體溫是非常重要的，因為低體溫會增加出血、感染和心臟問題的風險。在手術過程中，我們會採取以下措施來幫助您保持體溫：

1. **預防性加溫**：在手術前，可能會使用加溫毯來幫助您保持體溫。
2. **加熱的輸液**：輸入體內的液體會被加熱，以避免因輸液而導致體溫下降。
3. **加熱的空氣**：在手術室中，可能會使用特殊的加熱設備來加熱手術區域的空氣，從而幫助您保持體溫。
4. **監控體溫**：手術期間，會持續監控您的體溫，確保它保持在正常範圍內。

這些措施有助於減少手術期間和手術後的併發症，促進更快的恢復。如果您有任何疑慮或不適，請隨時告訴您的醫療團隊。",麻醉團隊會使用主動加溫設備和溫熱靜脈液，監測您的核心體溫，保持正常體溫（36-37°C），降低感染和併發症風險。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.75,0.28451886773109436,307.0,12.791398286819458,
2,麻醉,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,麻醉時會用什麼藥物來保護我的氣道？,"根據 ERAS 指南，在麻醉過程中，為了保護患者的氣道，通常會使用以下幾種方法：

1. **選擇合適的麻醉方式**：根據手術類型和患者的情況，選擇最適合的麻醉技術，如全身麻醉或區域麻醉。
 
2. **氣管插管或喉罩**：在全身麻醉下，常使用氣管插管或喉罩來確保氣道的暢通和保護，避免誤吸或其他損傷。

3. **預防性措施**：對於有胃排空延遲風險的患者（如老年人或腹部手術患者），可能會使用促胃動力藥物（如甲氧氯普胺）來減少誤吸的風險。

4. **術後管理**：術後密切監測患者的意識水平和呼吸情況，確保及時拔管，避免不必要的延長插管時間。

這些措施都是為了最大限度地保護患者的氣道安全，並減少並發症的發生。具體方案需由麻醉醫生根據患者個體情況制定。",麻醉師會使用琥珀膽鹼（1-2 mg/kg）或羅庫溴銨（0.9-1.2 mg/kg）等快速肌肉鬆弛劑，配合氣管插管保護氣道。藥物選擇會根據您的狀況調整。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.4794520547945205,0.14756453037261963,330.0,12.785423040390015,
3,麻醉,婦科腫瘤學（Gynecologic Oncology）,closed,手術前可以喝東西嗎？,"根據 ERAS 指南，手術前一天晚上通常允許患者在睡前2-3小時內喝清液（如清水、無氣泡的果汁）。手術當天清晨，一般要求患者在手術前6小時停止所有食物和液體攝取，以降低麻醉期間反流和吸入性肺炎的風險。

具體飲食限制可能因手術類型和醫院政策而有所不同，建議與患者的外科醫生或麻醉師確認具體的手術前飲食指導。",ERAS 指南建議在手術前 2-3 小時飲用水或碳水化合物飲料，以減少術前焦慮、口渴和飢餓感，並防止脫水。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.62,0.3510494530200958,153.0,6.272243022918701,
4,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,為什麼手術前可以吃輕食？,"根據 ERAS 指南，手術前允許患者食用輕食（如清淡的液體和半流質食物）的原因主要是為了減少腸道負擔，同時確保患者在手術前仍能獲得必要的營養支持。這樣的飲食安排有助於降低手術風險，促進術後恢復。

具體來說，輕食包括清湯、果汁等容易消化的食物，這些食物不會對胃造成過大的壓力，從而減少麻醉期間反流和誤吸的風險。此外，這樣的飲食策略也有助於維持患者的血糖水平，避免因禁食時間過長導致的低血糖情況。

引用 ERAS 指南：「術前應避免高脂肪、高蛋白的食物，以減少腸道負荷，並降低術中反流和誤吸的風險。」因此，選擇輕食對於術前準備是非常重要的。",您可以在麻醉前 6 小時吃輕食，因為現代禁食規則顯示這是安全的，且能減少術後胰島素抵抗，促進恢復。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.6170212765957447,0.2712365984916687,270.0,10.858070850372314,
5,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,陰道子宮切除術前會給我抗生素嗎？,"根據 ERAS（增強恢復外科手術）指南，為了減少手術部位感染的風險，通常會在手術前預防性使用抗生素。具體來說，在陰道子宮切除術前，醫生會根據患者的具體情況和當地的抗微生物指南來決定是否需要使用抗生素以及使用哪種抗生素。

一般情況下，手術前30分鐘到2小時內會給予單次劑量的抗生素。這樣可以確保在手術過程中血液中的抗生素濃度達到有效水平，從而降低感染的風險。

如果您有其他疑問或需要更詳細的信息，建議與您的醫生討論。他們會根據您的健康狀況和手術需求提供個性化的建議。",是的，您會在手術前 60 分鐘內接受靜脈抗生素，以降低感染風險。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.8333333333333334,0.3260501027107239,234.0,8.63423776626587,
6,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前喝東西安全嗎？,根據 ERAS（增強手術後恢復）指南，剖腹產前不建議飲食，以減少手術期間發生嘔吐和吸入性肺炎的風險。通常會要求患者在手術前6-8小時禁食固體食物，並在2-4小時內禁飲清液（如清水、無氣泡的果汁）。具體要求可能因醫院政策而異，建議遵循您的醫療團隊的指示。如果您有任何疑問，請與您的醫生或護士確認。,是的，您可以在手術前 2 小時飲用清澈液體，如無果肉果汁、不加奶的咖啡或茶。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.75,0.2902403175830841,147.0,6.315652847290039,
7,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前可以吃東西嗎？,"根據 ERAS 指南，剖腹產手術前應遵循清空胃腸道的原則，以減少麻醉和手術期間發生反流和吸入性肺炎的風險。因此，剖腹產前通常需要禁食，具體來說：

- **成人**：術前6小時禁食固體食物，術前2小時禁食液體（包括水）。
- **兒童**：術前6小時禁食固體食物，術前4小時禁食奶類，術前2小時禁食清液（如清水、葡萄糖水）。

請確保遵循醫院的具體指導，因為不同機構可能有不同的政策。如果有任何疑問，請與麻醉科醫生確認。",您可以在手術前 6 小時吃輕食。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.7142857142857143,0.17104043066501617,210.0,8.72664761543274,
8,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,手術中如何監測我的心臟和血壓？,"根據 ERAS 指南，在手術過程中，監測心臟和血壓是非常重要的，以確保患者的安全。通常會使用以下方法來監控：

1. **連續血壓監測**：這可以通過無創性血壓計（如袖帶式血壓計）或有創性動脈導管來進行。有創性動脈導管能提供更精確且持續的血壓數據，特別是在複雜或長時間的手術中。

2. **心電圖 (ECG)**：用於監測心率和心律，及早發現任何心律失常或其他心臟問題。

3. **中心靜脈壓 (CVP)**：在某些情況下，可能會插入中心靜脈導管來監測中心靜脈壓，這有助於評估血容量和心臟功能。

4. **其他監測**：根據手術類型和患者狀況，還可能需要監測其他指標，如氧飽和度、呼氣末二氧化碳濃度等。

這些監測措施旨在確保患者在手術期間的生命體徵穩定，並能夠迅速應對任何潛在的健康危機。如果您有任何疑慮，建議與麻醉師討論具體的監測方案。",會使用動脈導管進行侵入性心血管監測，確保您的平均動脈壓（MAP）接近正常值，且至少高於 65 mmHg。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.66,0.18702691793441772,373.0,15.41523289680481,
9,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,會給我抗生素來預防感染嗎？,"根據 ERAS（加速康復外科）指南，是否使用抗生素來預防感染取決於手術類型和患者的情況。通常，在某些手術前會使用預防性抗生素來減少感染風險，但具體使用哪種抗生素以及使用多久，需要根據最新的臨床指南和醫生的判斷來決定。

如果您有特定的手術類型或更詳細的情況，可以提供更多資訊，這樣我可以給出更精確的答案。同時，請遵循您的醫療團隊的建議，他們會根據您的具體情況制定最合適的治療方案。",是的，您會在手術前 30-60 分鐘接受預防性靜脈抗生素，必要時術中會再次給藥，以降低感染風險。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6086956521739131,0.22275713086128235,190.0,7.064368724822998,
