qa_id, question                                                          , reference_answer                                                     , resource                                                                                    , category, llm_answer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , human_eval, bleu-1              , bleu-2                 , bleu-3                 , bleu-4                 , rouge-1             , rouge-2            , rouge-l             , meteor              , response_length, response_time      , used_rag_resources
    0, 為何 ERAS 建議多模式鎮痛而非阿片單用？                            , 減少阿片副作用如噁心與腸道遲緩，提升康復速度。                       , Kehlet                                                                                      , 藥劑    , "根據 ERAS 的指導原則，建議使用多模式鎮痛而非單一阿片類藥物的原因包括：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **減少阿片類藥物的用量**：多模式鎮痛策略可以通過結合非阿片類和局部麻醉技術來降低對阿片類藥物的需求，從而減少其副作用，如便秘、嗜睡和成癮風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **改善疼痛管理**：研究表明，在 ERAS 環境下，使用多模式鎮痛可以顯著提高疼痛管理的效果，同時減少新發或持續性阿片類藥物使用的風險（文檔 3 提到 6-10% 的風險）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **減少不良反應**：非阿片類鎮痛藥物如乙醯胺酚（對乙酰氨基酚）和非甾體抗炎藥（NSAIDs）可以與阿片類藥物協同作用，提供更好的止痛效果，並且具有獨立的抗噁心作用（文檔 4 提到乙醯胺酚與阿片類藥物聯合使用時，可產生更優異的止痛效果和減少阿片類用量）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **促進快速恢復**：多模式鎮痛不僅能有效控制疼痛，還有助於減少腸道功能恢復時間，促進患者更快地恢復正常飲食和活動，符合 ERAS 的核心目標。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，多模式鎮痛策略能夠更好地實現 ERAS 的目標，即減少阿片類藥物的使用，改善患者體驗，並促進更快的術後恢復。"                                                                                                                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           477.0, 19.218969106674194 , "Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
    1, ERAS 是否建議術前給予 acetaminophen？                             , 是，為術後鎮痛提供基礎效果，且副作用低。                             , Apfelbaum                                                                                   , 藥劑    , "根據 ERAS 的建議，術前通常不特別推薦單獨給予 acetaminophen。然而，在某些情況下，如患者有慢性疼痛或已知對止痛藥物有反應，可能會考慮在術前使用 acetaminophen 作為多模式鎮痛的一部分。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          文獻支持在術後早期使用 acetaminophen 可以減少阿片類藥物的使用量並提供額外的抗發炎效果。例如，《Guidelines for Perioperative Care in Cardiac Surgery》中提到，術後使用靜脈注射的 acetaminophen 可能比口服吸收更好，直到腸胃功能恢復（文檔 4）。此外，有研究顯示，將 acetaminophen 加入到阿片類藥物中可以提供更優異的止痛效果和減少阿片類藥物的用量（文檔 4）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          總結來說，雖然 ERAS 沒有強烈建議術前使用 acetaminophen，但在特定情況下，它可以在多模式鎮痛策略中被考慮。具體應用應根據患者的個體情況和外科醫生的判斷來決定。如果您需要更詳細的信息，請參考相關的 ERAS 指南。"                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           451.0,  5.167826175689697 , "Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf"
    2, gabapentin 在 ERAS 中的應用？                                     , 可減術後疼痛與阿片使用，但有鎮靜風險。                               , Tiippana                                                                                    , 藥劑    , "根據 ERAS（增強手術後恢復）的指導原則，加巴噴丁（gabapentin）在不同手術類型中的應用有所不同。以下是根據提供的文獻整理的資訊：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **心臟外科手術**：
                                                                                                                                                                                                                                                          - 文獻提到單次劑量的加巴噴丁可以減少冠狀動脈繞道手術後的疼痛和嗎啡需求（ButAK等人，2007）。這表明加巴噴丁可能有助於改善術後疼痛管理。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **緊急開腹手術**：
                                                                                                                                                                                                                                                          - 一項研究指出，在老年患者中使用圍手術期加巴噴丁與住院期間的不良臨床事件有關（Park等人，2022）。因此，在選擇使用時需謹慎考慮患者的年齡和其他風險因素。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **脊柱融合手術**：
                                                                                                                                                                                                                                                          - 多項元分析顯示，術前使用加巴噴丁可以有效減少急性術後疼痛（Han等人，2017；Liu等人，2017）。這表明它在脊柱手術中具有潛力作為疼痛管理的一部分。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **胸部手術**：
                                                                                                                                                                                                                                                          - 有研究發現加巴噴丁對減少胸廓切開術後肩部疼痛的效果有限（Huot等人，2008）。這意味著其在胸部手術中的應用效果可能不如其他部位顯著。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          5. **乳房重建手術**：
                                                                                                                                                                                                                                                          - 對於乳房重建手術，目前沒有直接提及加巴噴丁的使用，但考慮到其在其他領域的作用，可能會被用於輔助疼痛管理。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          總結來說，加巴噴丁在 ERAS 中的應用取決於具體的手術類型和患者情況。在使用時應根據個體化治療原則，並結合最新的研究結果進行評估。如果您需要更詳細的信息或具體案例建議，建議諮詢相關領域的專家。"                                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           612.0,  8.184539079666138 , "Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf"
    3, NSAIDs 是否適用於 ERAS？                                          , 是，但需監控出血風險與腎功能。                                       , White                                                                                       , 藥劑    , "根據 ERAS（增強型手術後恢復）指南，非甾體抗炎藥（NSAIDs）可以作為多模式鎮痛策略的一部分，用於減少手術後的疼痛和炎症。然而，使用 NSAIDs 時需要謹慎，因為它們可能會增加出血風險，特別是在某些手術類型中。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在 ERAS 協議中，通常會推薦使用多種鎮痛方法來控制疼痛，包括 opioids（阿片類止痛藥）、NSAIDs 和局部麻醉技術。NSAIDs 可以幫助減少 opioids 的用量，從而降低 opioids 相關的副作用，如便秘、嗜睡和呼吸抑制。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          但是，在使用 NSAIDs 前應評估患者是否有胃腸道出血、腎功能不全或其他禁忌症。此外，對於有高出血風險的手術，可能需要避免使用 NSAIDs。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您需要更詳細的信息，請參考 ERAS 指南或諮詢麻醉科醫生。"                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           341.0,  4.024213790893555 , "Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
    4, 術前使用 celecoxib 有哪些優點？                                   , COX-2 抑制效果佳，胃腸副作用低。                                     , Reuben                                                                                      , 藥劑    , "根據提供的 ERAS 指南文件，celecoxib（塞來昔布）是一種選擇性 COX-2 抑制剂，具有以下優點：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **對血小板聚集影響小**：與非選擇性 COX-1 抑制剂不同，celecoxib 對血小板聚集幾乎沒有抑制作用，這意味著它不會顯著增加出血風險。（文檔 2 引用了文獻 103）
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **對皮瓣存活無不良影響**：celecoxib 的使用被認為不會對自由皮瓣的存活或傷口癒合產生不利影響。（文檔 2 提到文獻 102）
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **疼痛管理**：celecoxib 可以有效控制手術後的疼痛，特別是在涉及舌頭重建等高風險皮瓣的手術中，已被證明對患者有益。（文檔 2 提到文獻 106）
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          需要注意的是，雖然 celecoxib 的這些優點使其成為 ERAS 程序中的重要工具，但其使用應個體化，並需考慮患者的具體情況和潛在風險。例如，在某些情況下可能會出現手術出血的報告，因此需要謹慎評估和監控。如果您有更多具體的問題或需要進一步的信息，請隨時告訴我！"                                                                                                                                                                                                                                                                                 ,           , 0.02083333333333333 , 2.15303751443328e-155  , 2.4799202586539316e-204, 6.921464794211712e-232 , 0.07407407270233198 , 0.0                , 0.07407407270233198 , 0.07575757575757576 ,           439.0,  5.710769414901733 , "Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf"
    5, ERAS 是否推薦 preemptive analgesia？                              , 是，術前止痛能降低術後敏感化。                                       , Katz                                                                                        , 藥劑    , "根據 ERAS 的原則，預emptive analgesia（預防性止痛）是被推薦的。這是指在手術前使用止痛藥來減少術後疼痛，從而改善患者的恢復過程。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          文獻支持這一做法，例如 Møiniche 等人在 2002 年發表的研究中提到，預emptive analgesia 可以通過恰當的止痛藥物和給藥時間來有效緩解術後疼痛。這種方法可以減少術後疼痛的強度和持續時間，進而減少鎮痛藥物的需求，並可能降低相關的副作用。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在 ERAS 計劃中，預emptive analgesia 是多模式止痛策略的一部分，旨在提高患者的手術後恢復質量。如果您需要更詳細的信息或具體的藥物建議，請參考相關的 ERAS 指南或諮詢麻醉科醫生。"                                                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           310.0,  3.954921007156372 , "Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
    6, ketamine 於 ERAS 的角色為何？                                     , 可減術後慢性疼痛並保護中樞抑制。                                     , Bell                                                                                        , 藥劑    , "根據 ERAS（增強型恢復後外科手術）的麻醉實踐共識聲明，氯胺酮（Ketamine）在 ERAS 中的角色主要在於其對疼痛管理和減少阿片類藥物使用的潛力。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          氯胺酮具有鎮痛作用，特別是在減少急性術後疼痛方面，同時它還能減少阿片類藥物的需求，這有助於避免阿片類相關的副作用，如呼吸抑制、便秘和成癮風險。此外，氯胺酮還可以幫助減少術後認知功能障礙的發生率。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在 ERAS 計劃中，使用氯胺酮作為多模式鎮痛的一部分，可以促進更快的恢復，並改善患者的整體體驗。不過，具體應用時應考慮患者個體情況及可能的不良反應，並遵循當地的醫療指南和最佳實踐標準。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          請參考文檔中的相關部分以獲取更多詳細資訊，尤其是涉及麻醉管理的部分。如果您需要更詳細的信息，建議查看文檔第 16 頁和第 22 頁，這些頁面討論了麻醉技術如何支援 ERAS 的實施。"                                                                                                                                                                                                                                                                                                                                                                ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           364.0,  4.7636613845825195, "Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
    7, 靜脈 lidocaine 有哪些臨床效果？                                   , 減痛、抗炎並促進腸道功能恢復。                                       , McCarthy                                                                                    , 藥劑    , "根據 ERAS 指南和相關研究，靜脈注射利多卡因（lidocaine）在手術後的臨床效果包括：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **減少疼痛**：靜脈利多卡因可以有效減輕手術後的急性疼痛，特別是在腹部手術中，如結腸直腸手術和胰十二指腸切除術。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **減少阿片類藥物使用**：利多卡因可以作為阿片類鎮痛藥的輔助，減少阿片類藥物的需求，從而降低阿片類相關副作用，如便秘、呼吸抑制等。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **促進恢復**：研究表明，靜脈利多卡因可以改善手術後的恢復情況，縮短住院時間，並可能減少並發症的發生率。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些效果在多項隨機對照試驗和系統性回顧中得到了證實，例如《Cochrane Database Syst Rev》中的研究（Hahnenkamp K 等人, 2015; Weibel S 等人, 2018）。此外，《Dis Colon Rectum》和《J Clin Anesth》的研究也支持了這些發現（Sun Y 等人, 2012; Khan JS 等人, 2016）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          需要注意的是，靜脈利多卡因的使用應遵循專業指南，並在醫生監控下進行，以確保安全性和有效性。如果您需要更詳細的信息或具體應用場景，請隨時提問。"                                                                                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           499.0,  6.597586393356323 , "Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
    8, ERAS 是否鼓勵區域麻醉？                                           , 是，有助降低阿片使用與加速恢復。                                     , McDonnell                                                                                   , 藥劑    , "根據 ERAS（增強恢復後外科手術）的指導原則，區域麻醉被認為是疼痛管理的重要組成部分，特別是在婦科腫瘤和胃腸道手術中。例如，在婦科腫瘤領域，一項針對 ERAS 環境下術後疼痛管理的 meta 分析顯示，硬膜外麻醉與改善的疼痛控制有關（G. Nelson, C. Fotopoulou, J. Taylor 等人，2023）。此外，在 ERAS 的麻醉實踐共識聲明中也提到，區域麻醉可以幫助減少全身性阿片類藥物的使用，從而降低相關副作用，如呼吸抑制、便秘和鎮靜等，這有助於加速患者的恢復過程。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，ERAS 強調個體化麻醉方案，並鼓勵根據患者情況選擇合適的區域麻醉技術，以達到最佳的疼痛管理和快速恢復的效果。不過，具體應用時仍需考慮患者的情況和醫生的專業判斷。"                                                                                                                                                                                                                                                                                                                                                                     ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           332.0,  4.268790245056152 , "Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
    9, 為什麼 ERAS 強調使用 BIS？                                        , 減少麻醉過度與術後譫妄。                                             , Radtke                                                                                      , 藥劑    , "在 ERAS（增強型手術後恢復）計劃中，強調使用 Bispectral Index (BIS) 監控主要是為了優化麻醉管理和減少術後認知功能障礙（POCD）的風險。BIS 是一種腦電圖指標，用於量化患者的意識深度，幫助麻醉醫師精確地調整麻醉藥物的用量，確保患者處於合適的鎮靜和止痛水平，同時避免過度鎮靜或不足。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          根據文獻 [7] 中提到的 ERAS 社會指南，特別是在婦科腫瘤手術的背景下，監控患者的意識狀態對於提高術後恢復質量至關重要。通過使用 BIS，可以更好地控制麻醉深度，從而減少術後疼痛、縮短住院時間並改善整體患者體驗。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          此外，文獻 [141] 中也指出，在城市地區進行婦科手術的患者中，實施 ERAS 時，使用 BIS 可以幫助實現更個性化的麻醉管理，進而提升術後恢復的效果。因此，在 ERAS 計劃中，BIS 的應用被視為一個重要的工具，有助於達成更好的術後結果。"                                                                                                                                                                                                                                                                                                              ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           391.0,  5.181478261947632 , "Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf"
