qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
0,麻醉,通用型問答（General Q&A）,closed,麻醉期間如何確保我的血壓穩定？,"根據 ERAS 指南，麻醉期間維持血壓穩定對於手術後的恢復非常重要。以下是一些關鍵點：

1. **監測血壓**：使用無創或有創血壓監測來持續追蹤患者的血壓變化。
 
2. **避免低血壓**：根據文獻（如 Anesthesiology 2013;119:507-15 和 Anesthesiology 2016;124:35-44），手術期間的平均動脈壓過低可能會導致心肌損傷等併發症。因此，應避免血壓過低的情況。

3. **使用血管活性藥物**：如果出現低血壓，可以考慮使用血管加壓藥物（如去甲腎上腺素）來提升血壓。

4. **控制輸液速度**：合理控制輸液速度，以避免過多或不足的體液負荷，這有助於維持血壓穩定。

5. **個體化管理**：根據患者具體情況（如年齡、基礎疾病等）進行個體化的血壓管理。

請與麻醉團隊密切合作，確保在整個麻醉過程中血壓保持在安全範圍內。如有任何疑問，建議諮詢專業麻醉醫師。",麻醉師會選擇適合的麻醉藥物並小心調整劑量，必要時使用血管加壓藥，維持平均動脈壓（MAP）在 65 mmHg 以上，保護您的器官功能。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6825396825396826,0.19927793741226196,408.0,52.49932885169983,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf"
1,麻醉,通用型問答（General Q&A）,closed,手術中會如何控制我的體溫？,"在手術過程中，維持患者的正常體溫是非常重要的，因為手術期間患者容易出現低體溫（術中低溫），這可能會增加感染風險和延長住院時間。根據 ERAS 規範，以下是一些常見的體溫控制措施：

1. **使用加熱毯或加熱器**：這些設備可以幫助預防和治療術中低溫。
 
2. **灌注液加熱**：輸液和血液產品在輸注前會被加熱，以確保它們不會降低患者的體溫。

3. **體內加熱系統**：例如使用特殊的加熱毯或加熱墊直接放置於患者身體下方，用於更有效地加熱。

4. **監控體溫**：通過持續監測核心體溫，確保體溫保持在正常範圍內。

這些措施有助於減少術中低溫的發生率，從而改善術後恢復情況。如果您有任何疑慮，建議與您的麻醉師討論具體的手術準備和過程。",麻醉團隊會使用主動加溫設備和溫熱靜脈液，監測您的核心體溫，保持正常體溫（36-37°C），降低感染和併發症風險。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.75,0.26249247789382935,323.0,14.140681743621826,"Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Guidelines for intraoperative care in cesarean delivery Enhanced Recovery After Surgery Society Recommendations (Part 2).pdf"
2,麻醉,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,麻醉時會用什麼藥物來保護我的氣道？,"在麻醉過程中，為了保護您的氣道，麻醉醫生通常會使用以下幾種方法和藥物：

1. **氣管插管**：這是最常見的方法之一，通過將一根柔軟的管子插入您的喉部來確保呼吸道暢通無阻，並防止嘔吐物或血液進入肺部。

2. **肌肉鬆弛劑**：這些藥物會使喉部和食道的肌肉放鬆，幫助更容易地進行氣管插管，並減少誤吸的風險。

3. **抗反流措施**：例如使用胃管來排空胃內容物，或者使用促胃動力藥物來減少胃內壓力，從而降低誤吸的可能性。

4. **局部麻醉**：在某些情況下，可能會使用局部麻醉來減少氣管插管引起的不適感。

具體使用的藥物和方法會根據您的健康狀況、手術類型以及麻醉醫生的判斷來決定。如果您有特殊的健康狀況或過敏史，請務必提前告知您的麻醉團隊。這樣他們可以採取最適合您的措施來保護您的氣道。",麻醉師會使用琥珀膽鹼（1-2 mg/kg）或羅庫溴銨（0.9-1.2 mg/kg）等快速肌肉鬆弛劑，配合氣管插管保護氣道。藥物選擇會根據您的狀況調整。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.4931506849315068,0.17569242417812347,349.0,14.966864347457886,"Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
3,麻醉,婦科腫瘤學（Gynecologic Oncology）,closed,手術前可以喝東西嗎？,"根據 ERAS 覺得恢復手術（ERAS）指南，手術前是否可以飲用液體取決於具體的手術類型和患者的健康狀況。一般來說：

1. **清液飲料**：在大多數情況下，患者可以在手術前 2 小時內飲用清液（如清水、無氣泡的果汁或碳水化合物電解質溶液）。這有助於減少手術前的飢餓感，同時不會顯著增加胃內容物的體積，降低麻醉風險。

2. **避免高脂肪或高蛋白飲品**：這些飲品會延長胃排空時間，增加麻醉風險，因此應避免在手術前飲用。

3. **個別指導**：對於某些特定手術（如腹部手術），可能需要更嚴格的禁食要求。因此，在決定手術前是否可以飲用液體之前，應諮詢麻醉醫師或外科醫師，以確保遵循最佳的個別化護理方案。

如果您有具體的手術類型或患者情況，我可以提供更詳細的建議。",ERAS 指南建議在手術前 2-3 小時飲用水或碳水化合物飲料，以減少術前焦慮、口渴和飢餓感，並防止脫水。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.8,0.2880207598209381,335.0,15.093554973602295,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf"
4,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,為什麼手術前可以吃輕食？,"根據 ERAS（增強型手術後恢復）指南，手術前允許患者食用輕食（如碳水化合物飲品）的原因主要是為了減少手術前的禁食時間，從而改善患者的恢復情況。

研究表明，術前短時間內攝入碳水化合物飲品不會延遲手術時間，並且能夠幫助維持血糖水平，減少飢餓感和口渴，同時還能降低胃內容物的酸度，這對於減少麻醉風險非常重要。例如，在文獻 [17] 中提到，對於接受妇科腹腔鏡手術的不同禁食時間的患者，術前口服碳水化合物對他們有積極影響。

此外，使用輕食而非完全禁食還可以減少患者的脫水和代謝應激，促進更快的術後恢復。因此，根據 ERAS 的原則，術前允許食用輕食是一種安全且有效的做法。",您可以在麻醉前 6 小時吃輕食，因為現代禁食規則顯示這是安全的，且能減少術後胰島素抵抗，促進恢復。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.723404255319149,0.3013511300086975,285.0,12.13052749633789,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced Recovery After Surgery (ERAS) Society Recommendations — Part2.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf"
5,麻醉,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,陰道子宮切除術前會給我抗生素嗎？,"根據 ERAS 指南，對於選擇性的婦科手術（如陰道子宮切除術），是否使用抗生素預防需要根據具體情況來決定。文獻指出，抗生素預防性使用應基於感染風險評估，並遵循最新的臨床指南。

例如，《Guidelines for vulvar and vaginal surgery Enhanced Recovery After Surgery Society recommendations》中提到，抗生素的使用應該根據手術類型和患者個體情況來決定。文獻 [26] 和 [27] 強調了抗生素預防在選用手術中的重要性，但強調避免不必要的使用以減少抗藥性。

因此，在您的情況下，醫生會根據您的健康狀況、手術類型以及感染風險來決定是否需要使用抗生素。如果您有疑慮，建議與您的外科醫生討論抗生素使用的必要性和具體方案。這樣可以確保您獲得最合適的治療，同時遵循 ERAS 的最佳實踐原則。",是的，您會在手術前 60 分鐘內接受靜脈抗生素，以降低感染風險。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.6333333333333333,0.14007367193698883,386.0,12.538155317306519,"Guidelines for vulvar and vaginal surgery Enhanced Recovery After Surgery Society recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for vulvar and vaginal surgery Enhanced Recovery After Surgery Society recommendations.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
6,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前喝東西安全嗎？,"根據 ERAS（增強手術後恢復）指南，剖腹產前允許攝取特定的液體，以減少手術前禁食的時間，從而改善患者的恢復情況。

根據文獻 [55] 和 [56]，在剖腹產前允許攝取清液（如水或不含固體食物的液體），這些液體不會延長胃排空時間，因此可以降低誤吸風險。然而，應避免攝取含脂肪或蛋白質的飲品，因為它們會延長胃排空時間，增加麻醉風險。

具體來說：
- **允許攝取：**
 - 清水
 - 無糖茶
 - 黑咖啡（無奶）
 
- **不建議攝取：**
 - 含有固體食物的飲品
 - 乳製品
 - 含脂肪或蛋白質的飲品

此外，根據最新的 ERAS 指南，建議剖腹產患者在手術前 2 小時內只允許攝取清液，以確保安全性和最佳的恢復效果。

如果您有任何進一步的疑問，請隨時提出！",是的，您可以在手術前 2 小時飲用清澈液體，如無果肉果汁、不加奶的咖啡或茶。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.8333333333333334,0.21715028584003448,338.0,15.677525997161865,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf"
7,麻醉,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,剖腹產前可以吃東西嗎？,"根據 ERAS（增強手術後恢復）計劃的指導原則，在剖腹產手術前是否可以進食取決於具體的時間和方式。

根據文獻 [55] 提到的《歐洲麻醉學會成人及兒童手術前禁食指南》，建議剖腹產手術前 **6 小時內避免固體食物**，但允許 **清液飲料（如清水、不含糖的運動飲料）直到手術前 2 小時**。這樣的安排有助於減少胃內容物的量，降低麻醉風險，同時確保母親在手術前不會感到過度口渴或飢餓。

此外，文獻 [56] 和 [57] 的研究也支持這一做法，指出在剖腹產前給予口服液體可以幫助維持較高的胃內 pH 值，進一步降低反流和吸入性肺炎的風險。

因此，在遵循 ERAS 標準的情況下，剖腹產手術前可以喝清液飲料，但應避免固體食物。具體的飲食指導應由醫療團隊根據每位患者的具體情況進行調整。",您可以在手術前 6 小時吃輕食。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.7857142857142857,0.16498896479606628,344.0,15.29330062866211,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf"
8,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,手術中如何監測我的心臟和血壓？,"根據 ERAS 規範，手術期間的心臟和血壓監控應根據每位患者的具體情況進行個性化管理，旨在減少可調整的風險因素，並及時識別和處理任何異常情況。

對於血壓監控，建議使用無創血壓計（如袖帶式血壓計）定期監測平均動脈壓（MAP）。研究顯示，手術期間的低血壓與心肌損傷有關，因此維持適當的血壓水平非常重要。一般來說，應避免 MAP 下降至 65 mmHg 以下，以降低急性腎臟和心肌損傷的風險。

此外，在某些情況下，可能需要使用有創血壓監測（如動脈導管）來更精確地控制血壓，特別是在高風險患者或複雜手術中。

如果您有任何其他問題或需要進一步的指導，請隨時提出！",會使用動脈導管進行侵入性心血管監測，確保您的平均動脈壓（MAP）接近正常值，且至少高於 65 mmHg。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.82,0.24222393333911896,279.0,12.146215438842773,"Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf"
9,麻醉,開放主動脈血管手術（Open aortic vascular surgery）,closed,會給我抗生素來預防感染嗎？,"根據 ERAS 規範，是否使用抗生素來預防感染取決於手術類型和患者個體情況。通常，在某些手術中會使用抗生素來減少感染風險，但具體選擇哪種抗生素以及使用時機需要由外科醫生根據最新的臨床指南來決定。

例如，在血管手術、乳腺重建手術、腹腔鏡手術等不同類型的手術中，都有不同的抗生素使用建議。這些建議包括使用適當的抗生素種類、劑量及給藥時間，以確保最佳的效果並避免不必要的副作用。

如果您有特定的手術類型或健康狀況，建議與您的外科醫生討論，他們可以根據您的具體情況提供最合適的建議。此外，遵循 ERAS 的其他措施，如優化營養支持、控制血糖水平、戒煙等，也有助於降低感染風險。",是的，您會在手術前 30-60 分鐘接受預防性靜脈抗生素，必要時術中會再次給藥，以降低感染風險。,"MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820.",0.6521739130434783,0.199538916349411,286.0,11.299570560455322,"A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf"
