qa_id,question,reference_answer,resource,category,llm_answer,human_eval,bleu-1,bleu-2,bleu-3,bleu-4,rouge-1,rouge-2,rouge-l,meteor,response_length,response_time,used_rag_resources
0,為何 ERAS 建議多模式鎮痛而非阿片單用？,減少阿片副作用如噁心與腸道遲緩，提升康復速度。,Kehlet,藥劑,"根據 ERAS 的原則，建議使用多模式鎮痛策略而非單一的阿片類藥物，主要是因為多模式鎮痛可以提供更全面的疼痛管理，同時減少單一藥物的副作用和風險。這種方法結合了不同的鎮痛機制，例如非甾體抗炎藥（NSAIDs）、局部麻醉藥、神經阻滯等，以達到更好的鎮痛效果並降低阿片類藥物的需求。

這樣不僅能減少患者對阿片類藥物的依賴，還能降低便秘、嗜睡、呼吸抑制等不良反應的發生率，從而促進患者的快速恢復。這與 ERAS 強調的減少術後併發症和加速患者康復的核心理念一致。此外，文檔中提到的「多模式鎮痛」也強調了這種方法在臨床上的有效性和安全性。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,10.941649436950684,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
1,ERAS 是否建議術前給予 acetaminophen？,是，為術後鎮痛提供基礎效果，且副作用低。,Apfelbaum,藥劑,"根據提供的 ERAS 指南，術前是否給予 acetaminophen（對乙酰氨基酚）並沒有明確的強制性建議。然而，在術後管理中，定期給藥 acetaminophen 是一個常見的做法，作為鎮痛的基礎治療之一。

在肝臟手術的情況下，如果顯著的肝臟組織被切除，則需要調整 acetaminophen 的劑量，因為其代謝會受到影響。此外，對於高風險發生術後噁心和嘔吐（PONV）的患者，可以考慮使用其他方法來預防 PONV，例如 scopolamine 貼片，但應避免用於老年人，因為可能會有中樞副作用。

總結來說，雖然 ERAS 沒有特別強調術前使用 acetaminophen，但在術後管理中它是推薦的鎮痛策略之一。具體應用時需根據患者的個體情況進行調整。如果您需要更詳細的信息，請參考文檔中的相關部分。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,4.197937250137329,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf"
2,gabapentin 在 ERAS 中的應用？,可減術後疼痛與阿片使用，但有鎮靜風險。,Tiippana,藥劑,"根據 ERAS（增強手術後恢復）指南，gabapentin 是一種常見的用於多模式鎮痛策略中的藥物，特別是在減少手術後疼痛和減少阿片類藥物使用方面。以下是其應用的一些關鍵點：

1. **作用機制**：Gabapentin 是一種神經調節劑，最初用於治療慢性神經病理性疼痛，但在 ERAS 策略中也被用於預防急性手術後的疼痛。
 
2. **使用場景**：在脊柱手術、結腸手術、肝臟手術以及胸腔和主動脈手術等多種手術中，都推薦使用 gabapentin 作為多模式鎮痛的一部分。

3. **效果**：研究表明，術前使用 gabapentin 可以有效降低急性手術後的疼痛程度，減少阿片類藥物的需求，並有助於加速患者的恢復。

4. **注意事項**：雖然 gabapentin 的使用通常是安全的，但需要注意其可能引起的副作用，如嗜睡、頭暈等。此外，在某些情況下，尤其是老年人或有呼吸系統疾病的患者，應謹慎使用，因為它可能會導致呼吸抑制。

5. **劑量與時間**：為了達到最佳的藥理學效果，應該根據患者的年齡和體重調整劑量，並確保給藥時間能夠在手術前達到有效的血藥濃度。

如果您需要更詳細的信息或具體的手術類型指導，請參考相關的 ERAS 指南文件。例如，在脊柱手術中，有研究支持術前使用 gabapentin 可以改善術後疼痛管理（Han et al., 2017）。而在結腸手術中，則建議將 gabapentin 與對乙醯氨基酚和非甾體抗炎藥（NSAIDs）結合使用，以形成一個全面的鎮痛方案（ERAS Society Recommendations, 2018）。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,8.31857943534851,"Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
3,NSAIDs 是否適用於 ERAS？,是，但需監控出血風險與腎功能。,White,藥劑,"NSAIDs（非甾体抗炎药）在 ERAS（加速康复外科）计划中可以使用，但需谨慎。它们具有镇痛、抗炎和减少阿片类药物使用的优点，特别是在术后疼痛管理中。然而，使用时需要考虑以下几点：

1. **风险因素**：NSAIDs 对于某些患者群体存在较高的肾功能衰竭风险，如老年人、已有肾功能不全或低血容量的患者。
 
2. **选择性 COX-2 抑制剂**：选择性 COX-2 抑制剂（如帕瑞昔布）不会显著影响血小板功能，因此在某些情况下可能更适合使用，尤其是在需要避免出血的情况下。

3. **胃肠副作用**：NSAIDs 可能导致胃肠道副作用，因此在推荐早期使用时应谨慎，并监测患者的反应。

综上所述，在 ERAS 计划中使用 NSAIDs 应基于个体化评估，确保其益处大于潜在的风险。建议在使用前与医疗团队讨论并制定合适的方案。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,4.331954479217529,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
4,術前使用 celecoxib 有哪些優點？,COX-2 抑制效果佳，胃腸副作用低。,Reuben,藥劑,"根據 ERAS 的建議，celecoxib 的使用主要集中在減少術後疼痛和降低胃腸道併發症的風險上。Celecoxib 是一種選擇性 COX-2 抑制剂，能夠有效減輕疼痛，同時較少影響胃腸道的保護機制，從而減少胃出血等不良反應的風險。

在 ERAS 計劃中，celecoxib 可能被用作多模式鎮痛策略的一部分，以幫助患者更快地恢復。不過，具體是否適用於您的情況，還需考慮患者的個人健康狀況和其他治療選項，並由專業醫師評估決定。

請注意，所有藥物使用都應遵循醫師指導，並密切監控可能的副作用。如果您有更多關於 ERAS 或特定治療方案的疑問，請隨時提出。",,0.07142857142857141,3.9866508128531494e-155,3.72413206023431e-204,9.418382295637229e-232,0.14285714040816327,0.0,0.14285714040816327,0.15625000000000003,279.0,3.3516783714294434,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, fsurg-07-573398.pdf"
5,ERAS 是否推薦 preemptive analgesia？,是，術前止痛能降低術後敏感化。,Katz,藥劑,"根據提供的 ERAS 指南文件，ERAS 推薦使用多模式鎮痛策略，包括預防性鎮痛（preemptive analgesia）。這種策略旨在通過不同類型的藥物作用於多個位點來控制疼痛，從而減少手術後的疼痛和阿片類藥物的使用。

文檔提到，ERAS 的鎮痛策略結合了區域麻醉和局部麻醉技術，以最小化患者的阿片類藥物消耗。預防性鎮痛是多模式鎮痛的一部分，其目的是在手術前或手術初期使用鎮痛藥物來阻斷疼痛信號的傳遞，從而減少術後疼痛的強度和持續時間。

雖然目前還需要更多的研究來確立這種鎮痛方法的可行性、有效性和安全性，但已有研究表明，使用長效多囊泡脂質體包封的布比卡因進行傷口浸潤作為多模式鎮痛方案的一部分，已經顯示出有前景的結果。

因此，在 ERAS 範疇內，預防性鎮痛是被推薦的，但應根據具體情況和患者因素進行個體化調整。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,4.7495081424713135,"Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
6,ketamine 於 ERAS 的角色為何？,可減術後慢性疼痛並保護中樞抑制。,Bell,藥劑,"根據 ERAS 規範，酮胺（Ketamine）在手術加速康復計劃中扮演重要角色，特別是在提供優質止痛和減少對手術期間及術後阿片類藥物的依賴方面。酮胺通過非麻醉劑量的靜脈輸注來發揮其作用，這有助於降低疼痛評分，並與硬膜外止痛的效果相當 [195]。

然而，腹腔手術患者使用酮胺的最佳劑量、給藥時間和持續時間尚未確定 [194, 196]。此外，使用酮胺時需注意安全性，應進行適當的監測以避免毒性反應。國際共識聲明提供了關於指征、劑量計算（使用理想體重）以及使用的明確指南 [197]。

總結來說，酮胺在 ERAS 中可用於改善術後疼痛管理，但其具體應用需遵循嚴格的監控和指導原則。如果您需要更詳細的信息或具體的劑量建議，建議參考相關的國際共識聲明。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,4.5142247676849365,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf"
7,靜脈 lidocaine 有哪些臨床效果？,減痛、抗炎並促進腸道功能恢復。,McCarthy,藥劑,"根據提供的 ERAS 指南文件，靜脈注射利多卡因（lidocaine）在臨床上有以下幾個主要效果：

1. **減少術後疼痛**：靜脈輸注利多卡因可以有效降低術後疼痛，其鎮痛效果與硬膜外麻醉相似，且能減少對其他止痛藥物的需求。

2. **減少炎症反應**：利多卡因具有抗炎作用，能夠減少手術引起的全身性炎症反應，從而改善患者的恢復情況。

3. **減少心臟不良事件**：在某些情況下，利多卡因還可以用於預防和治療心律失常，特別是在手術期間或術後早期階段。

4. **促進腸道功能恢復**：靜脈輸注利多卡因有助於加速腸道功能的恢復，這對於腹部手術患者尤其重要。

需要注意的是，使用靜脈利多卡因時應密切監控患者的血漿濃度，以避免毒性反應。通常建議的劑量範圍為每公斤體重每小時 1.5 至 3 毫克，具體劑量需根據患者情況進行調整。此外，持續的心電圖監控也是必要的，以便及早發現任何可能的心臟異常。

這些效果均來自於上述 ERAS 指南中的研究和建議，但具體應用時仍需根據患者個體情況和醫生判斷來決定。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,6.137155055999756,"Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
8,ERAS 是否鼓勵區域麻醉？,是，有助降低阿片使用與加速恢復。,McDonnell,藥劑,"根據提供的 ERAS 指南，ERAS 強調多模式鎮痛（multimodal analgesia），這通常包括區域麻醉（如椎管內麻醉或周邊神經阻斷）作為疼痛管理策略的一部分。這樣的措施可以減少全身性阿片類藥物的使用，從而降低相關副作用和併發症的風險。

例如，在《Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018》中提到，實施 ERAS 程序時，應考慮使用多模式鎮痛來改善患者的恢復過程（第 24 頁）。區域麻醉是這種方法的重要組成部分之一。

因此，ERAS 確實鼓勵在合適的情況下使用區域麻醉來幫助患者更好地恢復。不過，具體應用需根據患者個體情況及手術類型由專業團隊評估決定。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,3.913494348526001,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
9,為什麼 ERAS 強調使用 BIS？,減少麻醉過度與術後譫妄。,Radtke,藥劑,"在 ERAS（增強型恢復術後計劃）中，BIS（腦電雙頻指數）的使用主要集中在手術期間的麻醉管理和監測上，以確保患者的安全和改善術後恢復。BIS 是一種通過分析 EEG（腦電圖）信號來評估麻醉深度的指標，能夠幫助麻醉師精確地調整麻醉藥物的用量，避免過度鎮靜或不足。

根據文檔 5 的內容，雖然沒有直接提到 BIS，但強調了術中管理的重要性，包括精確的麻醉管理和監測，這些都有助於減少並發症和促進術後恢復。使用 BIS 可以幫助實現這一目標，因為它能更精確地反映患者的麻醉深度，從而減少不必要的麻醉藥物使用，降低相關風險，如低血壓或呼吸抑制等。

需要注意的是，BIS 的使用應該基於具體的手術類型和患者情況，並且需要由有經驗的麻醉團隊來操作。如果您需要更多關於特定手術類型中如何應用 BIS 的信息，請提供更多信息，以便我能給出更詳細的答案。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,4.725656986236572,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced Recovery After Surgery (ERAS) Society Recommendations — Part2.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
